actual,predicted
-0.056664083,0.00012937983
-0.041448772,0.0004087302
-0.04736995,0.0004087302
-0.049042366,0.00012937983
-0.03743471,0.00012937983
-0.048917245,0.00012937983
-0.048738033,0.00012937983
-0.044360686,0.00012937983
-0.044545367,0.00012937983
-0.045889284,0.00012937983
-0.045678414,0.00012937983
-0.037792385,0.00012937983
-0.04103109,0.00012937983
-0.04749952,0.00012937983
-0.05271288,0.00012937983
-0.029519584,0.00012937983
-0.037144236,0.00012937983
-0.038298283,0.00012937983
-0.05221,0.00012937983
-0.05322129,0.00012937983
-0.046094503,0.00012937983
-0.03510464,0.00012937983
-0.036626507,0.00012937983
-0.036626507,0.00012937983
-0.040674698,0.00012937983
-0.040674698,0.00012937983
-0.036144577,0.00012937983
-0.03863571,0.00012937983
-0.045091048,0.00012937983
-0.04441661,0.00012937983
-0.029289912,0.00012937983
-0.02937777,0.00012937983
-0.035249926,0.00012937983
-0.027448714,0.00012937983
-0.028318243,0.00012937983
-0.027341869,0.00012937983
-0.028689709,0.00012937983
-0.031003274,0.00012937983
-0.028403621,0.00012937983
-0.023777435,0.0004087302
-0.023676611,0.0004087302
-0.023775147,0.0004087302
-0.024728183,0.0004087302
-0.024732942,0.0004087302
-0.022705408,0.0004087302
-0.023376623,0.0004087302
-0.019621044,0.0004087302
-0.019330641,0.0004087302
-0.019722916,0.0004087302
-0.018559476,0.0004087302
-0.018657435,0.0004087302
-0.022504328,0.0004087302
-0.02490624,0.0004087302
-0.017213194,0.0004087302
-0.015758624,0.0004087302
-0.014698818,0.0004087302
-0.014314535,0.0004087302
-0.014694584,0.0004087302
-0.014118325,0.0004087302
-0.013923564,0.0004087302
-0.012196293,0.0004087302
-0.012003073,0.0004087302
-0.012291146,0.0004087302
-0.009314384,0.0004087302
-0.010173721,0.0004087302
-0.010368664,0.0004087302
-0.009789807,0.0004087302
-0.009789807,0.0004087302
-0.009595088,0.0004087302
-0.004797544,0.0004087302
-0.010072908,0.0004087302
-0.0045083934,0.0004087302
0.002396702,0.0004087302
0.0025884383,0.0004087302
-0.003546779,0.0004087302
-0.0021086936,0.0004087302
-0.003257641,0.0004087302
-0.007377599,0.0004087302
-0.0031615251,0.0004087302
-0.0018200977,0.0004087302
0.0031612224,0.0004087302
-0.0015321268,0.0004087302
-0.0013403542,0.0004087302
-0.0029656559,0.0004087302
-0.007464115,0.0004087302
-0.005071285,0.0004087302
-0.00066966424,0.0004087302
0.0008606675,0.0004087302
0.00028688918,0.0004087302
0.0002869166,0.0004087302
0.00028686173,0.0004087302
9.562972e-05,0.0004087302
0.00047805716,0.0004087302
0.0064004585,0.0004087302
0.006402905,0.0004087302
-0.0002865877,0.0004087302
0.0055406955,0.0004087302
-0.0040114615,0.0004087302
-0.0027666476,0.0004087302
-0.0018126311,0.0004087302
-0.0021942377,0.0004087302
-0.00095310714,0.0004087302
-0.0022885478,0.0004087302
-0.0018105584,0.0004087302
-0.0018103858,0.0004087302
0.006098142,0.0004087302
0.008665016,0.0004087302
0.0036183584,0.0004087302
0.004854831,0.0004087302
-0.002094839,0.0004087302
